gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1776,712,3,1732,1776,2007,2006.0,Gtl,Timber,CompShg,Gd,Unf,2275,15306,1Story,8,2006,Y,2,0,3,Gd,2007
1426,216,1,912,912,1998,1925.0,Gtl,Crawfor,CompShg,Gd,Unf,2204,7642,1.5Fin,7,1918,Y,1,1,3,Gd,2007
1646,482,2,1594,1646,2005,2004.0,Mod,Crawfor,CompShg,Gd,Unf,1563,3842,1Story,8,2004,Y,2,0,2,Gd,2008
1314,626,2,1314,1314,2008,2008.0,Gtl,NridgHt,CompShg,Gd,Unf,483,5063,1Story,7,2007,Y,2,0,2,Gd,2009
1049,266,1,1049,1049,1984,1984.0,Gtl,Edwards,CompShg,Gd,ALQ,796,4235,1Story,5,1984,Y,2,0,2,Gd,2009
1680,308,1,840,840,1976,1960.0,Gtl,Crawfor,CompShg,TA,Unf,1526,15576,2Story,6,1915,Y,2,0,4,TA,2008
1889,308,1,925,964,1950,1960.0,Gtl,OldTown,CompShg,Fa,Unf,2042,10120,2.5Unf,7,1910,N,1,1,4,TA,2007
1808,850,3,1774,1808,2008,2008.0,Gtl,NridgHt,CompShg,Ex,Unf,442,13514,1Story,9,2008,Y,2,0,3,Ex,2009
2550,670,3,1108,1148,2007,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,1693,13440,2Story,8,2006,Y,2,1,4,Ex,2007
1908,493,2,915,933,1995,1994.0,Gtl,CollgCr,CompShg,Gd,Unf,1468,8750,2Story,7,1994,Y,2,1,4,Gd,2008
1643,438,2,1182,1643,1966,1966.0,Gtl,ClearCr,Tar&Grv,TA,ALQ,1430,11500,1Story,6,1966,Y,2,0,2,TA,2008
2414,520,2,954,1766,1970,1970.0,Gtl,OldTown,CompShg,TA,Unf,2605,10800,1.5Fin,5,1900,N,2,0,3,TA,2006
1512,180,1,798,798,1997,1925.0,Gtl,Crawfor,CompShg,Gd,Unf,1529,7609,2Story,8,1925,Y,2,0,3,Gd,2008
1188,312,1,1188,1188,1962,1962.0,Gtl,Mitchel,CompShg,TA,Unf,335,26142,1Story,5,1962,Y,1,0,3,TA,2010
1323,400,2,780,948,2005,1948.0,Gtl,OldTown,CompShg,TA,Unf,1287,9184,1.5Fin,5,1948,Y,1,0,3,TA,2008
1092,320,1,525,525,1971,1997.0,Gtl,BrDale,CompShg,TA,Unf,31,1680,2Story,5,1971,Y,1,1,3,TA,2010
1726,786,3,1726,1726,2007,2007.0,Gtl,Somerst,CompShg,Ex,Unf,1785,9416,1Story,7,2007,Y,2,0,3,Ex,2007
1564,476,2,650,888,1981,1980.0,Gtl,SawyerW,CompShg,TA,Unf,82,8400,2Story,6,1980,Y,2,1,3,TA,2010
1521,597,1,910,910,1950,1950.0,Gtl,NAmes,CompShg,TA,Unf,2620,12144,1.5Fin,4,1950,Y,1,1,3,Gd,2006
1226,740,3,1226,1226,2009,2009.0,Gtl,CollgCr,CompShg,TA,Unf,252,10402,1Story,7,2009,Y,2,0,3,Gd,2010
816,0,0,624,816,1950,1977,Gtl,OldTown,CompShg,TA,Unf,721,3300,1Story,4,1910,Y,1,0,2,TA,2009
1330,437,2,1330,1330,2007,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2165,8334,1Story,6,2006,Y,2,0,3,Gd,2007
1511,413,2,802,802,1997,1997.0,Gtl,Gilbert,CompShg,TA,Unf,2316,11207,2Story,6,1997,Y,2,1,3,TA,2006
858,576,2,858,858,1982,1983.0,Gtl,Sawyer,CompShg,TA,Unf,775,7252,SFoyer,5,1982,Y,1,0,2,TA,2009
894,1248,3,894,894,1950,1994.0,Gtl,IDOTRR,CompShg,Fa,Unf,1558,18000,1Story,3,1935,Y,1,0,2,TA,2008
1752,492,2,559,1080,2005,1988.0,Mod,Gilbert,CompShg,Gd,Unf,17,12134,1.5Fin,8,1988,Y,2,0,4,TA,2010
1782,551,2,1782,1782,1979,1979.0,Gtl,NWAmes,CompShg,Gd,LwQ,1022,14450,1Story,7,1979,Y,2,0,3,Gd,2008
1343,186,1,731,820,1950,1921.0,Gtl,Crawfor,CompShg,TA,Unf,925,7681,1.5Fin,5,1921,Y,1,1,3,TA,2009
1717,908,3,1709,1717,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,438,11146,1Story,8,2006,Y,2,0,3,Gd,2009
1507,404,1,1075,1507,1960,1960.0,Gtl,NAmes,CompShg,TA,Unf,1270,7910,SLvl,5,1960,Y,2,0,4,TA,2008
1027,299,1,1027,1027,1962,1962.0,Gtl,NAmes,CompShg,TA,Rec,1272,8000,1Story,5,1962,Y,1,0,3,TA,2008
1680,450,2,856,936,1950,1910.0,Gtl,SWISU,CompShg,TA,Unf,215,6048,1.5Fin,5,1910,Y,2,0,2,TA,2010
1829,613,2,941,941,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,266,9548,2Story,7,2003,Y,2,1,3,Gd,2010
1904,736,2,1058,1058,2005,2003.0,Gtl,NridgHt,CompShg,Gd,Unf,2402,10927,2Story,8,2005,Y,2,1,3,Ex,2006
952,840,2,952,952,1951,1988.0,Gtl,NAmes,CompShg,TA,Unf,1250,7350,1Story,5,1951,Y,1,0,2,TA,2008
1131,672,2,907,1131,2000,1995.0,Gtl,OldTown,CompShg,TA,Unf,1984,5925,1Story,4,1937,Y,1,0,2,TA,2007
1588,480,2,768,1024,1967,1955.0,Gtl,NAmes,CompShg,TA,Unf,1279,7200,1.5Fin,5,1955,Y,1,1,3,TA,2008
2673,441,2,1043,1539,1991,1980.0,Gtl,NWAmes,CompShg,TA,Unf,377,12388,2Story,7,1980,Y,2,1,4,Gd,2009
1764,301,1,0,1764,1982,1957.0,Gtl,NAmes,CompShg,TA,NONE,1252,8838,1Story,5,1957,Y,2,1,4,TA,2008
2090,556,2,1220,1220,1996,1995.0,Gtl,CollgCr,CompShg,Gd,Unf,2156,10000,2Story,8,1995,Y,2,1,3,Gd,2007
2612,676,3,1225,1276,1999,1998.0,Gtl,NoRidge,CompShg,Gd,Unf,499,12203,2Story,8,1998,Y,2,1,4,Gd,2009
1271,312,1,720,720,1950,1948.0,Gtl,Sawyer,CompShg,TA,Unf,1374,21286,1.5Fin,5,1948,Y,2,0,4,TA,2008
2514,693,2,1216,1298,1991,1990.0,Gtl,Timber,CompShg,TA,Unf,2898,11170,2Story,7,1990,Y,2,1,4,TA,2006
864,576,2,864,864,1971,1989.0,Gtl,NAmes,CompShg,TA,LwQ,401,10500,1Story,4,1971,Y,1,0,2,TA,2009
1803,484,2,1134,1803,2000,1957.0,Gtl,Sawyer,CompShg,TA,BLQ,2721,13125,1Story,5,1957,Y,2,0,3,TA,2006
2422,527,2,1288,2422,1994,1954.0,Gtl,ClearCr,CompShg,TA,Unf,2078,12671,1Story,6,1954,Y,3,0,4,Gd,2007
1056,300,1,1056,1056,1955,1955.0,Gtl,NAmes,CompShg,TA,BLQ,2589,13600,1Story,5,1955,Y,1,1,3,TA,2006
3086,1200,3,666,1308,2007,2007.0,Gtl,NAmes,CompShg,TA,Unf,1946,21281,2Story,5,1935,Y,3,1,4,Gd,2007
1290,200,1,554,736,2000,1926.0,Gtl,BrkSide,CompShg,TA,Unf,1334,5870,2Story,6,1900,Y,1,1,3,TA,2008
1541,843,3,1541,1541,2002,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,2781,13704,1Story,7,2001,Y,2,0,3,Gd,2006
2020,900,3,2006,2020,2009,2009.0,Gtl,NridgHt,CompShg,Ex,Unf,431,12220,1Story,10,2009,Y,2,1,3,Ex,2009
1226,484,2,1226,1226,1981,1981.0,Gtl,Greens,CompShg,Gd,Unf,576,3782,1Story,8,1981,Y,1,0,1,Gd,2009
1710,548,2,856,856,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,1474,8450,2Story,7,2003,Y,2,1,3,Gd,2008
918,360,1,852,918,1975,1975.0,Gtl,Mitchel,CompShg,TA,GLQ,2254,8750,SLvl,7,1975,Y,1,0,3,TA,2007
1668,702,3,1626,1668,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,2155,11248,1Story,9,2002,Y,2,0,3,Gd,2007
1126,520,2,0,1126,2003,2002.0,Gtl,Edwards,CompShg,TA,NONE,885,8777,1Story,4,1949,Y,2,0,2,Gd,2009
1062,297,1,1062,1062,1954,1954.0,Gtl,NAmes,CompShg,TA,Unf,643,8128,1Story,6,1954,Y,1,0,3,TA,2009
893,576,2,845,893,2003,1985.0,Gtl,NAmes,CompShg,TA,Unf,1944,9600,1.5Unf,5,1949,Y,1,0,2,Gd,2007
1594,434,2,846,846,2004,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,480,10125,2Story,7,2004,Y,2,1,3,Gd,2009
1273,275,1,616,1055,1993,1910.0,Mod,Edwards,CompShg,TA,Unf,2845,11388,1.5Fin,4,1910,N,1,0,3,Gd,2006
2376,853,3,1158,1158,2006,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,2387,14215,2Story,8,2005,Y,3,1,4,Gd,2006
1368,474,2,1368,1368,2006,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,2407,6792,1Story,7,2005,Y,2,0,2,Gd,2006
1416,776,2,708,708,1968,1968.0,Gtl,NWAmes,CompShg,TA,Unf,2527,11700,2Story,6,1968,Y,2,1,3,TA,2006
1080,496,2,530,530,2003,2003.0,Gtl,Somerst,CompShg,Gd,Unf,2514,4447,2Story,7,2003,Y,2,1,2,Gd,2006
1392,576,2,1392,1392,1968,1968.0,Gtl,NAmes,CompShg,TA,Unf,629,13560,1Story,6,1968,Y,1,0,2,TA,2009
1744,457,2,996,1014,2003,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,80,9453,2Story,7,1993,Y,2,1,3,Gd,2010
1214,318,1,1214,1214,1967,1967.0,Gtl,NAmes,CompShg,TA,Unf,1876,10355,1Story,5,1967,Y,2,0,3,TA,2007
1090,240,1,720,760,2006,1940.0,Gtl,IDOTRR,CompShg,TA,Unf,1546,6000,1.5Fin,6,1940,Y,1,0,3,TA,2008
1208,546,2,1208,1208,1977,1977.0,Gtl,Veenker,CompShg,Gd,Unf,2518,11250,1Story,6,1977,Y,1,1,3,TA,2006
1102,582,2,988,1102,1980,1980.0,Gtl,NWAmes,CompShg,TA,Unf,2347,10464,SFoyer,6,1980,Y,1,0,2,TA,2006
1473,452,1,1437,1473,2003,1968.0,Sev,ClearCr,Tar&Grv,TA,Unf,783,25095,1Story,5,1968,Y,1,0,1,Ex,2009
1086,400,2,723,723,1950,1920.0,Gtl,OldTown,CompShg,Fa,Unf,1322,11340,2Story,2,1920,N,1,0,2,TA,2008
765,200,1,765,765,1950,1926.0,Gtl,BrkSide,CompShg,TA,Unf,194,5000,1Story,4,1925,N,1,0,2,Gd,2010
2398,834,3,1379,1383,1997,1996.0,Gtl,NoRidge,CompShg,Gd,Unf,1770,11787,2Story,7,1996,Y,2,1,3,Gd,2007
864,576,2,864,864,2000,1977.0,Gtl,CollgCr,CompShg,TA,Unf,2143,7200,1Story,5,1972,Y,1,0,3,Ex,2007
1820,492,2,864,902,1988,1965.0,Gtl,NAmes,CompShg,TA,Unf,1229,13700,2Story,7,1965,Y,1,2,4,Gd,2008
1702,844,3,1702,1702,2007,2007.0,Gtl,Somerst,CompShg,Gd,Unf,511,10130,1Story,8,2007,Y,2,0,3,Gd,2009
1358,484,2,1358,1358,2010,2010.0,Gtl,NridgHt,CompShg,Gd,Unf,46,6371,1Story,7,2009,Y,2,0,2,Gd,2010
1774,468,2,952,1022,1950,1931.0,Gtl,OldTown,CompShg,TA,Unf,1348,6120,1.5Fin,7,1931,Y,2,0,2,TA,2008
1553,615,2,756,756,2006,2005.0,Gtl,Somerst,CompShg,Gd,Unf,2465,8125,2Story,7,2005,Y,2,1,3,Gd,2006
1811,565,2,972,972,2002,2002.0,Gtl,Somerst,CompShg,Gd,ALQ,387,8470,2Story,8,2002,Y,2,1,3,Gd,2009
1417,511,2,1417,1417,1998,1997.0,Gtl,CollgCr,CompShg,Gd,Unf,873,8750,1Story,7,1997,Y,2,0,3,Gd,2009
1008,308,1,1008,1008,1956,1964.0,Gtl,NAmes,CompShg,TA,Unf,1918,6860,1Story,5,1956,Y,1,0,3,Fa,2007
1915,506,2,908,927,1992,1992.0,Gtl,SawyerW,CompShg,Gd,Unf,2764,10041,2Story,8,1992,Y,2,1,3,Gd,2006
960,392,1,960,960,2000,1959.0,Gtl,Edwards,CompShg,TA,ALQ,2184,6400,1Story,5,1959,Y,1,0,2,Fa,2007
1229,462,2,561,561,1992,1980.0,Gtl,Blueste,CompShg,TA,Unf,934,1488,2Story,6,1980,Y,1,1,2,Gd,2009
1056,308,1,1056,1056,1992,1958.0,Gtl,NAmes,CompShg,TA,Unf,1920,8176,1Story,5,1958,Y,1,0,3,TA,2007
1348,453,2,660,660,1966,1966.0,Gtl,NAmes,CompShg,TA,Unf,2631,7590,2Story,6,1966,Y,1,1,3,TA,2006
4316,832,3,2444,2444,1995,1994.0,Gtl,NoRidge,WdShngl,Ex,Unf,1768,21535,2Story,10,1994,Y,3,1,4,Ex,2007
1196,440,2,1196,1196,1990,1957.0,Gtl,IDOTRR,CompShg,TA,Unf,2040,4800,1Story,4,1916,Y,1,0,2,TA,2007
1959,434,2,847,847,2005,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,1749,11796,2Story,7,2004,Y,2,1,4,Gd,2007
1759,525,2,1449,944,1993,1992.0,Mod,ClearCr,CompShg,Gd,Unf,834,16698,2Story,7,1992,Y,2,1,3,Gd,2009
2161,570,2,1257,1290,2001,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,1457,10400,2Story,7,2001,Y,2,1,3,Gd,2008
752,264,1,744,752,1984,1984.0,Gtl,SawyerW,CompShg,TA,LwQ,79,7175,1Story,6,1984,Y,1,0,2,TA,2010
816,264,1,816,816,1982,1982.0,Gtl,Mitchel,CompShg,TA,Unf,2302,8314,1Story,5,1982,Y,1,0,2,TA,2007
884,504,2,840,884,1983,1983.0,Gtl,SawyerW,CompShg,TA,LwQ,1817,9180,SFoyer,5,1983,Y,1,0,2,Gd,2007
1614,865,3,1614,1614,2006,2005.0,Gtl,CollgCr,CompShg,Gd,Unf,2755,11210,1Story,7,2005,Y,2,0,3,Gd,2006
1516,409,2,707,707,1995,1994.0,Gtl,Gilbert,CompShg,TA,Unf,359,8803,2Story,6,1994,Y,2,1,3,Gd,2009
897,264,1,876,897,1968,1968.0,Gtl,Sawyer,CompShg,TA,BLQ,2059,8665,1Story,5,1968,Y,1,0,3,TA,2007
2243,746,3,700,1122,1991,1990.0,Gtl,SawyerW,CompShg,Gd,Unf,2092,13474,2Story,7,1990,Y,2,1,4,Gd,2007
1568,564,2,1568,1568,2002,2001.0,Gtl,Somerst,CompShg,Gd,Unf,2516,7180,1Story,8,2001,Y,2,0,3,Gd,2006
1064,318,1,864,1064,1952,1952.0,Gtl,NAmes,CompShg,TA,Unf,150,10950,1Story,5,1952,Y,1,0,2,Fa,2010
1620,462,2,780,780,1969,1969.0,Gtl,NWAmes,CompShg,TA,BLQ,1656,10793,2Story,5,1969,Y,2,1,4,TA,2007
1012,429,1,816,1012,1950,1920.0,Gtl,SawyerW,CompShg,TA,Unf,83,9800,1Story,5,1920,N,1,0,2,TA,2010
1316,397,2,1316,1316,2006,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,2411,10237,1Story,6,2005,Y,2,0,3,Gd,2006
845,290,1,0,845,1957,1957.0,Gtl,Edwards,CompShg,TA,NONE,795,11500,1Story,4,1957,N,1,0,3,TA,2009
2236,642,2,964,993,1997,1997.0,Gtl,Gilbert,CompShg,TA,Unf,2312,13006,2Story,7,1997,Y,2,1,4,Gd,2006
630,0,0,630,630,1970,1977,Gtl,MeadowV,CompShg,TA,Unf,2917,1533,SFoyer,5,1970,Y,1,0,1,Ex,2006
1553,420,2,691,691,1996,1996.0,Gtl,Gilbert,CompShg,Gd,Unf,1624,7875,2Story,7,1996,Y,2,1,3,Gd,2007
3194,380,2,965,1940,1998,1934.0,Mod,Crawfor,CompShg,TA,Unf,2215,12168,2Story,8,1934,Y,2,1,4,TA,2007
1136,384,1,1136,1136,1965,1965.0,Gtl,NAmes,CompShg,TA,Unf,1211,9200,1Story,6,1965,Y,1,0,3,TA,2008
848,420,2,848,848,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1485,4438,1Story,6,2004,Y,1,0,1,Gd,2008
1211,461,2,1211,1211,1976,1976.0,Gtl,NWAmes,CompShg,TA,Rec,1024,13068,1Story,6,1976,Y,2,0,3,Gd,2008
1256,641,2,1145,1256,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,570,4217,1Story,6,2008,Y,1,1,1,Gd,2009
1285,506,2,861,861,1950,1950.0,Gtl,IDOTRR,CompShg,TA,Unf,2874,7000,1.5Fin,6,1926,Y,1,0,3,TA,2006
2372,432,1,994,1378,1965,1985.0,Gtl,OldTown,CompShg,TA,Unf,700,6600,2Story,5,1892,N,2,0,4,TA,2009
1498,675,2,1498,1498,2006,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2756,8990,1Story,7,2006,Y,2,0,2,Gd,2006
2264,408,1,1100,1100,1995,1950.0,Gtl,OldTown,CompShg,TA,Unf,2022,7755,2Story,6,1918,Y,2,1,4,TA,2007
2090,484,2,1107,1107,1973,1973.0,Gtl,NWAmes,CompShg,TA,BLQ,583,10382,2Story,7,1973,Y,2,1,3,TA,2009
2324,736,3,1175,1182,2006,2005.0,Gtl,NridgHt,CompShg,Ex,Unf,2392,11924,2Story,9,2005,Y,3,0,4,Ex,2006
1414,398,2,1375,1414,2004,2004.0,Gtl,Blmngtn,CompShg,Gd,Unf,2424,3072,1Story,7,2004,Y,2,0,2,Gd,2006
1392,0,0,1212,1212,1950,1977,Gtl,SWISU,CompShg,Fa,Unf,212,9900,1.5Fin,5,1915,N,1,0,3,TA,2010
1348,216,1,884,884,1997,1960.0,Gtl,BrkSide,CompShg,TA,Unf,736,6000,1.5Fin,5,1925,Y,1,0,3,TA,2009
1968,530,2,784,1168,1969,1969.0,Mod,Mitchel,CompShg,TA,LwQ,1610,11075,2Story,5,1969,Y,2,1,4,TA,2008
1149,544,1,1014,1149,1971,1968.0,Gtl,Edwards,CompShg,TA,Unf,890,10682,1Story,4,1960,Y,1,0,3,TA,2009
1484,390,2,742,742,2005,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,467,12589,2Story,6,2005,Y,2,1,3,Gd,2009
2499,527,2,392,1487,1976,1976.0,Mod,Veenker,CompShg,Gd,Unf,578,9600,SLvl,8,1976,Y,2,1,4,TA,2009
1119,437,2,835,1119,2005,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,1747,16219,SLvl,7,2004,Y,2,0,2,Gd,2007
1199,530,2,1199,1199,1993,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,1149,7892,1Story,6,1993,Y,2,0,2,Gd,2008
1846,495,2,1836,1846,2006,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2758,13377,1Story,6,2006,Y,2,0,3,Gd,2006
864,336,1,864,864,2005,1978.0,Gtl,CollgCr,CompShg,Gd,Unf,857,7000,1Story,5,1978,Y,1,0,3,TA,2009
2727,440,2,853,1549,1994,1932.0,Mod,Crawfor,CompShg,Gd,Unf,2219,10570,2Story,8,1932,Y,2,1,3,Gd,2007
952,192,1,952,952,1950,1916.0,Gtl,BrkSide,CompShg,TA,Unf,733,8854,1.5Unf,6,1916,N,1,0,2,Fa,2009
1304,336,1,264,616,1977,1977.0,Gtl,MeadowV,CompShg,TA,Unf,2909,2665,2Story,5,1977,Y,1,1,3,TA,2006
1959,1025,3,1088,1088,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1798,9000,2Story,8,2006,Y,2,1,3,Gd,2007
1610,480,1,972,1052,1990,1938.0,Gtl,Edwards,CompShg,TA,LwQ,235,18600,1.5Fin,3,1938,Y,2,0,4,Fa,2010
1365,440,2,765,765,1973,1973.0,Gtl,BrDale,CompShg,TA,Unf,2366,2160,2Story,5,1973,Y,1,1,3,Gd,2006
1308,484,2,720,720,1969,1969.0,Gtl,NWAmes,CompShg,TA,Unf,1027,9743,2Story,5,1969,Y,1,1,3,TA,2008
925,576,2,912,925,2005,1978.0,Gtl,NAmes,CompShg,Gd,Rec,1195,8125,1Story,5,1965,Y,1,0,3,TA,2008
407,297,1,407,407,1950,1949.0,Gtl,OldTown,CompShg,TA,Unf,1303,7311,1Story,2,1946,N,1,0,1,TA,2008
1580,440,2,1244,1580,1959,1956.0,Gtl,NAmes,CompShg,TA,Unf,148,10032,1Story,6,1959,Y,1,1,3,TA,2010
1292,520,2,1292,1292,1964,1964.0,Gtl,NAmes,CompShg,TA,Unf,608,10500,1Story,5,1964,Y,1,1,3,TA,2009
1694,434,1,569,854,1998,1997.0,Gtl,Somerst,CompShg,Gd,Unf,2515,8314,2Story,7,1997,Y,2,1,3,Gd,2006
1630,860,3,1622,1630,2008,2008.0,Gtl,CollgCr,CompShg,Gd,Unf,821,10226,1Story,8,2008,Y,2,0,3,Ex,2009
2417,462,2,1288,1301,1992,1991.0,Gtl,NoRidge,CompShg,Gd,Unf,2500,16059,2Story,8,1991,Y,2,1,4,Gd,2006
995,264,1,960,995,1999,1926.0,Gtl,BrkSide,CompShg,TA,Unf,745,6120,1Story,5,1925,Y,1,0,2,TA,2009
1539,576,2,927,1067,1950,1995.0,Gtl,BrkSide,CompShg,TA,Unf,741,6120,1.5Fin,5,1936,Y,1,1,3,TA,2009
1836,288,1,686,1150,1950,1900.0,Gtl,IDOTRR,CompShg,TA,Unf,1611,56600,2.5Unf,5,1900,Y,2,0,4,TA,2008
980,384,1,980,980,1967,1967.0,Gtl,NAmes,CompShg,TA,Rec,2532,9750,SLvl,5,1967,Y,2,0,3,TA,2006
1455,644,3,1415,1455,2003,2003.0,Gtl,Blmngtn,CompShg,Gd,Unf,1081,3940,1Story,7,2003,Y,2,0,2,Gd,2008
2656,1040,3,1934,1943,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,1692,13641,2Story,9,2007,Y,2,1,3,Ex,2007
1036,484,2,1036,1036,1980,1980.0,Gtl,Greens,CompShg,Gd,Unf,2520,3640,1Story,8,1980,Y,1,0,1,Gd,2006
1664,0,0,0,1664,1965,1977,Gtl,Edwards,CompShg,TA,NONE,276,9825,1Story,5,1965,N,2,0,4,TA,2010
1472,250,1,702,842,1994,1925.0,Gtl,OldTown,CompShg,TA,Unf,1992,9600,1.5Fin,5,1925,Y,1,0,3,Gd,2007
599,0,0,416,599,1950,1977,Gtl,OldTown,CompShg,Fa,Unf,663,5400,1Story,2,1940,N,1,0,2,Gd,2009
836,345,1,836,836,1976,1976.0,Gtl,NPkVill,CompShg,TA,Unf,418,2104,1Story,7,1976,Y,1,0,2,TA,2009
1746,350,3,698,698,2007,2007.0,Gtl,Gilbert,CompShg,Gd,Unf,1733,9729,2Story,6,2006,Y,2,1,3,Gd,2007
1103,462,2,1103,1103,1974,1974.0,Gtl,NWAmes,CompShg,TA,Unf,2359,10000,1Story,6,1974,Y,2,0,3,TA,2006
1222,615,2,1222,1222,2010,2009.0,Gtl,CollgCr,CompShg,Gd,Unf,253,7360,1Story,7,2010,Y,2,0,2,Gd,2010
2192,240,1,720,1052,1997,1939.0,Mod,SWISU,CompShg,TA,Unf,1518,8400,2.5Fin,5,1939,Y,2,1,4,Gd,2008
1375,544,1,780,780,1950,1979.0,Gtl,IDOTRR,CompShg,TA,Unf,2035,9000,1.5Fin,6,1937,Y,1,1,3,Gd,2007
1092,0,0,546,546,1970,1977,Gtl,MeadowV,CompShg,TA,Unf,2919,1526,2Story,4,1970,Y,1,1,3,TA,2006
2161,506,2,832,1218,2000,1994.0,Gtl,Crawfor,CompShg,TA,Unf,1540,12392,1.5Fin,7,1950,Y,2,1,3,Gd,2008
1022,747,2,1022,1022,1994,1995.0,Gtl,CollgCr,CompShg,TA,Unf,2120,14217,1Story,5,1994,Y,1,0,3,TA,2007
1337,511,2,1337,1337,2001,2001.0,Gtl,NAmes,CompShg,Gd,Unf,1674,4113,1Story,6,2001,Y,2,0,2,Gd,2007
1052,440,2,1010,1052,1971,1971.0,Gtl,ClearCr,CompShg,TA,Unf,256,8816,SLvl,6,1971,Y,1,0,3,TA,2010
864,280,1,864,864,1970,1972.0,Gtl,NAmes,CompShg,TA,Unf,2361,9353,1Story,4,1970,Y,1,0,3,TA,2006
630,286,1,630,630,1970,1970.0,Gtl,MeadowV,CompShg,TA,Unf,978,1477,SFoyer,4,1970,Y,1,0,1,TA,2009
936,460,2,920,936,1997,1996.0,Gtl,Mitchel,CompShg,TA,GLQ,2280,6710,SFoyer,6,1996,Y,0,1,0,TA,2007
1982,575,2,807,1175,1989,1989.0,Gtl,SawyerW,CompShg,Gd,Unf,2095,11287,2Story,7,1989,Y,2,1,3,Gd,2007
2468,872,3,1136,1136,2004,2004.0,Gtl,NridgHt,CompShg,Gd,Unf,1709,12099,2Story,8,2004,Y,2,1,4,Gd,2007
2097,583,2,1108,1108,1998,1998.0,Gtl,CollgCr,CompShg,TA,Unf,2801,9750,2Story,7,1998,Y,2,1,3,Gd,2006
882,240,1,720,882,1952,1952.0,Gtl,NAmes,CompShg,TA,Unf,1246,11556,1Story,5,1952,Y,1,0,2,Gd,2008
987,288,1,483,483,1972,1972.0,Gtl,BrDale,CompShg,TA,Unf,2373,1680,2Story,6,1972,Y,1,1,2,TA,2006
1582,905,3,1582,1582,2007,2007.0,Gtl,NridgHt,CompShg,Gd,Unf,1055,12704,1Story,8,2007,Y,2,0,3,Gd,2008
1281,379,2,756,903,1950,1926.0,Gtl,BrkSide,CompShg,TA,Unf,2017,6120,1.5Fin,5,1926,Y,1,0,2,Gd,2007
2199,516,2,1173,1182,1997,1997.0,Gtl,NoRidge,CompShg,Gd,Unf,1099,9660,2.5Unf,8,1997,Y,2,1,3,Gd,2008
808,164,1,0,808,1995,1925.0,Gtl,BrkSide,CompShg,TA,NONE,1344,6120,1Story,5,1945,N,1,0,1,TA,2008
2126,538,2,1013,1160,1967,1967.0,Sev,ClearCr,Tar&Grv,TA,ALQ,835,28698,2Story,5,1967,Y,2,1,3,TA,2009
1428,554,2,1417,1428,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,1117,12274,1Story,7,2008,Y,2,0,3,Ex,2008
840,0,0,672,840,1950,1977,Gtl,OldTown,CompShg,TA,Unf,2043,4388,1.5Unf,5,1930,Y,1,0,3,TA,2007
1038,264,1,1038,1038,1984,1984.0,Mod,Edwards,CompShg,Gd,GLQ,2085,3869,1Story,5,1984,Y,2,0,2,TA,2007
1548,440,2,804,804,1976,1976.0,Gtl,NPkVill,CompShg,TA,Unf,410,2308,2Story,6,1976,Y,2,1,3,TA,2009
1118,440,2,648,734,1950,1990.0,Gtl,OldTown,CompShg,TA,Unf,2650,4400,1.5Fin,6,1920,Y,1,0,2,TA,2006
1801,365,2,697,1104,1959,1930.0,Gtl,Crawfor,CompShg,TA,Unf,2867,14210,2Story,6,1930,Y,1,1,3,TA,2006
950,280,1,950,950,1971,1981.0,Gtl,NAmes,CompShg,TA,LwQ,1668,9758,1Story,5,1971,Y,1,0,3,TA,2007
1250,625,2,625,625,2007,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1161,4017,2Story,7,2006,Y,2,1,2,Gd,2008
1200,521,2,1200,1200,1995,1995.0,Gtl,CollgCr,CompShg,Gd,BLQ,2122,11249,1Story,6,1995,Y,2,0,3,Gd,2007
